entry,u1,v1,u2,v2,u3,v3,valuation,out_x,out_y,l,s,d,mult,x_total,x_val_count,x_price,x_sale,x_out_x,x_per_y
3325.0,200.0,1.0,,,,,1.0,1.0,1.0,,,1.125,,200.0,200.0,1.125,225.0,200.0,1.125
3326.0,2.0,82553.85602,4.0,6350.296617,,,82553.85602,1000.0,1000.0,4.0,,,,190508.8985,2.307692308,960.0,2215.384615,190.5088985,11.62877237
3327.0,30.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,6.0,8.0,,190508.8985,30.0,80.0,2400.0,190.5088985,12.59783674
3328.0,5.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,2.0,8.0,,31751.48308,5.0,32.0,160.0,31.75148308,5.039134694
3329.0,5.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,5.0,,,31751.48308,5.0,60.0,300.0,31.75148308,9.448377551
3330.0,98.0,1.0,,,,,1.0,1.0,1.0,,,4.25,,98.0,98.0,4.25,416.5,98.0,4.25
3331.0,24.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,3.0,,,152407.1188,24.0,36.0,864.0,152.4071188,5.669026531
3332.0,2.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,2.0,6.0,,12700.59323,2.0,30.0,60.0,12.70059323,4.724188776
3333.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,4.0,,1.0,1.0,16.0,16.0,1.0,16.0
3334.0,1.0,1.0,,,,,1.0,1.0,1.0,,3.0,,,1.0,1.0,36.0,36.0,1.0,36.0
3335.0,1.0,1.0,,,,,1.0,1.0,1.0,,2.0,6.0,,1.0,1.0,30.0,30.0,1.0,30.0
3336.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,10.0,,1.0,1.0,22.0,22.0,1.0,22.0
3337.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,8.0,,1.0,1.0,20.0,20.0,1.0,20.0
3338.0,1.0,1.0,,,,,1.0,1.0,1.0,,,11.0,,1.0,1.0,11.0,11.0,1.0,11.0
3339.0,1.0,1.0,,,,,1.0,1.0,1.0,,2.0,1.0,,1.0,1.0,25.0,25.0,1.0,25.0
3340.0,1.0,1.0,,,,,1.0,1.0,1.0,,2.0,,,1.0,1.0,24.0,24.0,1.0,24.0
3341.0,1.0,88904.15264,5.0,6350.296617,,373.2419236,88904.15264,1000.0,1000.0,,13.0,6.0,,120655.6357,1.357142857,162.0,219.8571429,120.6556357,1.822187099
3342.0,4.0,88904.15264,2.0,6350.296617,7.0,373.2419236,88904.15264,1000.0,1000.0,,44.0,9.0,,370929.8972,4.172244898,537.0,2240.49551,370.9298972,6.040212792
3343.0,0.5,88904.15264,,6350.296617,,373.2419236,88904.15264,1000.0,1000.0,,13.0,,,44452.07632,0.5,156.0,78.0,44.45207632,1.754698688
3344.0,0.25,88904.15264,,6350.296617,8.0,373.2419236,88904.15264,1000.0,1000.0,,3.0,8.0,,25211.97355,0.2835860058,44.0,12.47778426,25.21197355,0.4949150146
3345.0,5.25,88904.15264,,,,,88904.15264,1000.0,1000.0,,6.0,6.0,,466746.8013,5.25,78.0,409.5,466.7468013,0.8773493441
3346.0,1.0,88904.15264,,6350.296617,,373.2419236,88904.15264,1000.0,1000.0,,11.0,1.5,,88904.15264,1.0,133.5,133.5,88.90415264,1.501617147
3347.0,7.0,88904.15264,,6350.296617,,373.2419236,88904.15264,1000.0,1000.0,,10.0,,,622329.0685,7.0,120.0,840.0,622.3290685,1.349768222
3348.0,1.75,88904.15264,,6350.296617,,373.2419236,88904.15264,1000.0,1000.0,,9.0,,,155582.2671,1.75,108.0,189.0,155.5822671,1.214791399
3349.0,5.5,88904.15264,,,,,88904.15264,1000.0,1000.0,,,9.0,,488972.8395,5.5,9.0,49.5,488.9728395,0.1012326166
3350.0,13.0,3628.740924,,,,,3628.740924,1000.0,1000.0,,,6.0,,47173.63201,13.0,6.0,78.0,47.17363201,1.653466072
3351.0,0.5,88904.15264,,,,,88904.15264,1000.0,1000.0,,,10.0,,44452.07632,0.5,10.0,5.0,44.45207632,0.1124806851
3352.0,9.0,3628.740924,,,,,3628.740924,1000.0,1000.0,,,8.0,,32658.66832,9.0,8.0,72.0,32.65866832,2.204621429
3353.0,156.0,120.0,,,,,120.0,1.0,1.0,,,3.25,,18720.0,156.0,3.25,507.0,18720.0,0.02708333333
3354.0,500.0,120.0,,,,,120.0,1.0,1.0,,,4.5,,60000.0,500.0,4.5,2250.0,60000.0,0.0375
3355.0,100.0,120.0,,,,,120.0,1.0,1.0,,,3.0,,12000.0,100.0,3.0,300.0,12000.0,0.025
3356.0,496.0,120.0,,,,,120.0,1.0,1.0,,,4.0,,59520.0,496.0,4.0,1984.0,59520.0,0.03333333333
3357.0,417.0,1.0,,,,,1.0,1.0,1.0,,,4.0,,417.0,417.0,4.0,1668.0,417.0,4.0
3358.0,364.0,1.0,,,,,1.0,1.0,1.0,,,3.75,,364.0,364.0,3.75,1365.0,364.0,3.75
3359.0,755.0,1.0,,,,,1.0,1.0,1.0,,,4.0,,755.0,755.0,4.0,3020.0,755.0,4.0
3360.0,150.0,1.0,,,,,1.0,1.0,1.0,,,4.0,,150.0,150.0,4.0,600.0,150.0,4.0
3361.0,1184.0,1.0,,,,,1.0,1.0,1.0,,,3.75,,1184.0,1184.0,3.75,4440.0,1184.0,3.75
3362.0,60.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,60.0,60.0,2.5,150.0,60.0,2.5
3363.0,35.0,1.0,,,,,1.0,1.0,1.0,,,3.75,,35.0,35.0,3.75,131.25,35.0,3.75
3364.0,389.0,1.0,,,,,1.0,1.0,1.0,,,4.0,,389.0,389.0,4.0,1556.0,389.0,4.0
3365.0,3.0,203209.4917,2.0,25401.18647,,,203209.4917,1000.0,1000.0,,,6.25,,660430.8482,3.25,6.25,20.3125,660.4308482,0.03075643734
3366.0,4.0,953.922816,,,,,953.922816,1000.0,1000.0,,10.0,,,3815.691264,4.0,120.0,480.0,3.815691264,125.7963412
3367.0,1.0,203209.4917,1.0,25401.18647,,,203209.4917,1000.0,1000.0,,,8.0,,228610.6782,1.125,8.0,9.0,228.6106782,0.0393682398
3368.0,2.0,203209.4917,1.0,25401.18647,,,203209.4917,1000.0,1000.0,,,8.0,,431820.1699,2.125,8.0,17.0,431.8201699,0.0393682398
3369.0,6.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,1.5,,2239.451542,6.0,1.5,9.0,2.239451542,4.018841146
3370.0,1.0,203209.4917,,,,,203209.4917,1000.0,1000.0,,,9.0,,203209.4917,1.0,9.0,9.0,203.2094917,0.04428926977
3371.0,1.375,203209.4917,,,,,203209.4917,1000.0,1000.0,,,8.0,,279413.0511,1.375,8.0,11.0,279.4130511,0.0393682398
3372.0,5750.0,120.0,,,,,120.0,1.0,1.0,,2.0,6.0,,690000.0,5750.0,30.0,172500.0,690000.0,0.25
3373.0,2.0,3628.740924,,,,,3628.740924,1000.0,1000.0,,1.0,,,7257.481848,2.0,12.0,24.0,7.257481848,3.306932143
3374.0,3.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,4.0,,76203.5594,3.0,4.0,12.0,76.2035594,0.1574729592
3375.0,1.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,4.5,,25401.18647,1.0,4.5,4.5,25.40118647,0.1771570791
3376.0,1.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,2.5,,25401.18647,1.0,2.5,2.5,25.40118647,0.09842059949
3377.0,4.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,4.0,,101604.7459,4.0,4.0,16.0,101.6047459,0.1574729592
3378.0,4.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,3.0,,101604.7459,4.0,3.0,12.0,101.6047459,0.1181047194
3379.0,2.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,4.5,,50802.37293,2.0,4.5,9.0,50.80237293,0.1771570791
3380.0,2.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,3.5,,50802.37293,2.0,3.5,7.0,50.80237293,0.1377888393
3381.0,4.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,3.5,,101604.7459,4.0,3.5,14.0,101.6047459,0.1377888393
3382.0,2.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,4.0,,50802.37293,2.0,4.0,8.0,50.80237293,0.1574729592
3383.0,4.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,5.125,,101604.7459,4.0,5.125,20.5,101.6047459,0.201762229
3384.0,10.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,5.125,,254011.8647,10.0,5.125,51.25,254.0118647,0.201762229
3385.0,12.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,3.25,,304814.2376,12.0,3.25,39.0,304.8142376,0.1279467793
3386.0,6.0,25401.18647,2.0,6350.296617,,,25401.18647,1000.0,1000.0,,,6.0,,165107.712,6.5,6.0,39.0,165.107712,0.2362094388
3387.0,2.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,4.5,,50802.37293,2.0,4.5,9.0,50.80237293,0.1771570791
3388.0,2.0,25401.18647,2.0,6350.296617,,,25401.18647,1000.0,1000.0,,,4.0,,63502.96617,2.5,4.0,10.0,63.50296617,0.1574729592
3389.0,32.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,3.75,,812837.967,32.0,3.75,120.0,812.837967,0.1476308992
3390.0,2.0,25401.18647,2.0,6350.296617,,,25401.18647,1000.0,1000.0,,,4.0,,63502.96617,2.5,4.0,10.0,63.50296617,0.1574729592
3391.0,4.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,3.75,,101604.7459,4.0,3.75,15.0,101.6047459,0.1476308992
3392.0,1.0,1.0,,,,,1.0,1.0,1.0,,15.0,8.0,,1.0,1.0,188.0,188.0,1.0,188.0
3393.0,1.0,1.0,,,,,1.0,1.0,1.0,,31.0,6.0,,1.0,1.0,378.0,378.0,1.0,378.0
3394.0,1.0,1.0,,,,,1.0,1.0,1.0,,32.0,,,1.0,1.0,384.0,384.0,1.0,384.0
3395.0,1.0,1.0,,,,,1.0,1.0,1.0,,26.0,8.0,,1.0,1.0,320.0,320.0,1.0,320.0
3396.0,1.0,1.0,,,,,1.0,1.0,1.0,,15.0,1.0,,1.0,1.0,181.0,181.0,1.0,181.0
3397.0,1.0,1.0,,,,,1.0,1.0,1.0,,30.0,7.0,,1.0,1.0,367.0,367.0,1.0,367.0
3398.0,1.0,1.0,,,,,1.0,1.0,1.0,,28.0,4.0,,1.0,1.0,340.0,340.0,1.0,340.0
3399.0,5500.0,1200.0,,,,,1200.0,1.0,1.0,,1.0,4.25,,6600000.0,5500.0,16.25,89375.0,6600000.0,0.01354166667
3400.0,1250.0,1200.0,,,,,1200.0,1.0,1.0,,3.0,8.0,,1500000.0,1250.0,44.0,55000.0,1500000.0,0.03666666667
3401.0,32.0,100.0,,,,,100.0,1.0,1.0,,,0.875,,3200.0,32.0,0.875,28.0,3200.0,0.00875
3402.0,25.0,100.0,,,,,100.0,1.0,1.0,,,1.0,,2500.0,25.0,1.0,25.0,2500.0,0.01
3403.0,1000.0,120.0,,,,,120.0,1.0,1.0,,,8.5,,120000.0,1000.0,8.5,8500.0,120000.0,0.07083333333
3404.0,194.0,203209.4917,,25401.18647,,,203209.4917,1000.0,1000.0,,,6.5,,39422641.4,194.0,6.5,1261.0,39422.6414,0.03198669484
3405.0,1.0,203209.4917,4.0,25401.18647,,,203209.4917,1000.0,1000.0,,1.0,,,304814.2376,1.5,12.0,18.0,304.8142376,0.0590523597
3406.0,11.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.5,,21554.72109,11.0,2.5,27.5,21.55472109,1.275822586
3407.0,2.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,3.0,,3919.040198,2.0,3.0,6.0,3.919040198,1.530987103
3408.0,1.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,4.5,,1959.520099,1.0,4.5,4.5,1.959520099,2.296480655
3409.0,28.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.5,,54866.56277,28.0,2.5,70.0,54.86656277,1.275822586
3410.0,8.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,1.0625,,15676.16079,8.0,1.0625,8.5,15.67616079,0.5422245991
3411.0,18.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,1.625,,35271.36178,18.0,1.625,29.25,35.27136178,0.8292846809
3412.0,0.25,48988.00247,,,,,48988.00247,1000.0,1000.0,,4.0,6.0,,12247.00062,0.25,54.0,13.5,12.24700062,1.102310714
3413.0,16.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.5,,31352.32158,16.0,2.5,40.0,31.35232158,1.275822586
3414.0,1.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.0,,1959.520099,1.0,2.0,2.0,1.959520099,1.020658069
3415.0,33.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,3.0,,64664.16326,33.0,3.0,99.0,64.66416326,1.530987103
3416.0,4.0,1224.700062,,,,,1224.700062,1000.0,1000.0,,,9.0,,4898.800247,4.0,9.0,36.0,4.898800247,7.348738096
3417.0,1.0,1224.700062,,,,,1224.700062,1000.0,1000.0,,,9.0,,1224.700062,1.0,9.0,9.0,1.224700062,7.348738096
3418.0,0.5,1224.700062,,,,,1224.700062,1000.0,1000.0,,,10.0,,612.3500309,0.5,10.0,5.0,0.6123500309,8.165264551
3419.0,0.5,1224.700062,,,,,1224.700062,1000.0,1000.0,,,11.0,,612.3500309,0.5,11.0,5.5,0.6123500309,8.981791006
3420.0,0.5,1224.700062,,,,,1224.700062,1000.0,1000.0,,1.0,,,612.3500309,0.5,12.0,6.0,0.6123500309,9.798317461
3421.0,10.0,1224.700062,,,,,1224.700062,1000.0,1000.0,,,9.5,,12247.00062,10.0,9.5,95.0,12.24700062,7.757001323
3422.0,4.0,1224.700062,,,,,1224.700062,1000.0,1000.0,,,9.0,,4898.800247,4.0,9.0,36.0,4.898800247,7.348738096
3423.0,3.5,1224.700062,,,,,1224.700062,1000.0,1000.0,,,8.0,,4286.450216,3.5,8.0,28.0,4.286450216,6.532211641
3424.0,3.5,1224.700062,,,,,1224.700062,1000.0,1000.0,,,10.75,,4286.450216,3.5,10.75,37.625,4.286450216,8.777659392
3425.0,1.0,1224.700062,,,,,1224.700062,1000.0,1000.0,,,11.0,,1224.700062,1.0,11.0,11.0,1.224700062,8.981791006
3426.0,30.0,1224.700062,,,,,1224.700062,1000.0,1000.0,,1.0,1.0,,36741.00185,30.0,13.0,390.0,36.74100185,10.61484392
3427.0,6.5,1224.700062,,,,,1224.700062,1000.0,1000.0,,,11.0,,7960.550402,6.5,11.0,71.5,7.960550402,8.981791006
3428.0,9.0,1224.700062,,,,,1224.700062,1000.0,1000.0,,,8.0,,11022.30056,9.0,8.0,72.0,11.02230056,6.532211641
3429.0,16.0,1224.700062,,,,,1224.700062,1000.0,1000.0,,,9.75,,19595.20099,16.0,9.75,156.0,19.59520099,7.961132937
3430.0,2100.0,1200.0,,,,,1200.0,1.0,1.0,,,2.5,,2520000.0,2100.0,2.5,5250.0,2520000.0,0.002083333333
3431.0,100.0,1200.0,,,,,1200.0,1.0,1.0,,,3.5,,120000.0,100.0,3.5,350.0,120000.0,0.002916666667
3432.0,7000.0,1200.0,,,,,1200.0,1.0,1.0,,,10.0,,8400000.0,7000.0,10.0,70000.0,8400000.0,0.008333333333
3433.0,200.0,1200.0,,,,,1200.0,1.0,1.0,,,4.0,,240000.0,200.0,4.0,800.0,240000.0,0.003333333333
3434.0,200.0,1200.0,,,,,1200.0,1.0,1.0,,,3.75,,240000.0,200.0,3.75,750.0,240000.0,0.003125
3435.0,100.0,1200.0,,,,,1200.0,1.0,1.0,,,3.0,,120000.0,100.0,3.0,300.0,120000.0,0.0025
3436.0,3000.0,1200.0,,,,,1200.0,1.0,1.0,,,9.0,,3600000.0,3000.0,9.0,27000.0,3600000.0,0.0075
3437.0,3000.0,1200.0,,,,,1200.0,1.0,1.0,,,10.0,,3600000.0,3000.0,10.0,30000.0,3600000.0,0.008333333333
3438.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,5.0,,1.0,1.0,17.0,17.0,1.0,17.0
3439.0,3.0,1.0,,,,,1.0,1.0,1.0,,,4.0,,3.0,3.0,4.0,12.0,3.0,4.0
3440.0,1.0,1.0,,,,,1.0,1.0,1.0,,,7.0,,1.0,1.0,7.0,7.0,1.0,7.0
3441.0,2.0,1.0,,,,,1.0,1.0,1.0,,,7.0,,2.0,2.0,7.0,14.0,2.0,7.0
3442.0,2.0,1.0,,,,,1.0,1.0,1.0,,,7.0,,2.0,2.0,7.0,14.0,2.0,7.0
3443.0,2.0,1.0,,,,,1.0,1.0,1.0,,,7.0,,2.0,2.0,7.0,14.0,2.0,7.0
3444.0,7.0,1.0,,,,,1.0,1.0,1.0,,,8.0,,7.0,7.0,8.0,56.0,7.0,8.0
3445.0,26.0,1.0,,,,,1.0,1.0,1.0,,,10.0,,26.0,26.0,10.0,260.0,26.0,10.0
3446.0,2.0,1.0,,,,,1.0,1.0,1.0,,,6.0,,2.0,2.0,6.0,12.0,2.0,6.0
3447.0,3.0,1.0,,,,,1.0,1.0,1.0,,,9.0,,3.0,3.0,9.0,27.0,3.0,9.0
3448.0,2.0,1.0,,,,,1.0,1.0,1.0,,,5.0,,2.0,2.0,5.0,10.0,2.0,5.0
3449.0,6.0,1.0,,,,,1.0,1.0,1.0,,,2.75,,6.0,6.0,2.75,16.5,6.0,2.75
3450.0,23.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,23.0,23.0,3.0,69.0,23.0,3.0
3451.0,4.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,4.0,4.0,1.5,6.0,4.0,1.5
3452.0,20.0,1.0,,,,,1.0,1.0,1.0,,,0.375,,20.0,20.0,0.375,7.5,20.0,0.375
3453.0,250.0,120.0,,,,,120.0,1.0,1.0,,,1.5,,30000.0,250.0,1.5,375.0,30000.0,0.0125
3454.0,50.0,120.0,,,,,120.0,1.0,1.0,,4.0,2.0,,6000.0,50.0,50.0,2500.0,6000.0,0.4166666667
3455.0,14.0,120.0,,,,,120.0,1.0,1.0,,4.0,5.0,,1680.0,14.0,53.0,742.0,1680.0,0.4416666667
3456.0,140.0,120.0,,,,,120.0,1.0,1.0,,3.0,0.5,,16800.0,140.0,36.5,5110.0,16800.0,0.3041666667
3457.0,50.0,120.0,,,,,120.0,1.0,1.0,,3.0,7.0,,6000.0,50.0,43.0,2150.0,6000.0,0.3583333333
3458.0,500.0,120.0,,,,,120.0,1.0,1.0,,1.0,2.5,,60000.0,500.0,14.5,7250.0,60000.0,0.1208333333
3459.0,100.0,120.0,,,,,120.0,1.0,1.0,,3.0,4.0,,12000.0,100.0,40.0,4000.0,12000.0,0.3333333333
3460.0,175.0,120.0,,,,,120.0,1.0,1.0,,4.0,2.0,,21000.0,175.0,50.0,8750.0,21000.0,0.4166666667
3461.0,2500.0,120.0,,,,,120.0,1.0,1.0,,1.0,4.75,,300000.0,2500.0,16.75,41875.0,300000.0,0.1395833333
3462.0,12.0,114.3,,,,,114.3,1.0,1.0,,,1.5,,1371.6,12.0,1.5,18.0,1371.6,0.01312335958
3463.0,29.0,114.3,,,,,114.3,1.0,1.0,,,1.5,,3314.7,29.0,1.5,43.5,3314.7,0.01312335958
3464.0,75.0,114.3,,,,,114.3,1.0,1.0,,,1.0,,8572.5,75.0,1.0,75.0,8572.5,0.008748906387
3465.0,1.0,1.0,,,,,1.0,1.0,1.0,,2.0,3.25,,1.0,1.0,27.25,27.25,1.0,27.25
3466.0,2.0,1.0,,,,,1.0,1.0,1.0,,1.0,7.6666666666667,,2.0,2.0,19.66666667,39.33333333,2.0,19.66666667
3467.0,1.0,1.0,,,,,1.0,1.0,1.0,,12.0,,,1.0,1.0,144.0,144.0,1.0,144.0
3468.0,1.0,1.0,,,,,1.0,1.0,1.0,,2.0,5.0,,1.0,1.0,29.0,29.0,1.0,29.0
3469.0,1.0,1.0,,,,,1.0,1.0,1.0,,2.0,4.0,,1.0,1.0,28.0,28.0,1.0,28.0
3470.0,2.0,1.0,,,,,1.0,1.0,1.0,,3.0,4.0,,2.0,2.0,40.0,80.0,2.0,40.0
3471.0,1.0,1.0,,,,,1.0,1.0,1.0,,8.0,1.0,,1.0,1.0,97.0,97.0,1.0,97.0
3472.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,4.0,,1.0,1.0,16.0,16.0,1.0,16.0
3473.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,10.0,,1.0,1.0,22.0,22.0,1.0,22.0
3474.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,8.0,,1.0,1.0,20.0,20.0,1.0,20.0
3475.0,7.0,114.3,,,,,114.3,1.0,1.0,,,3.25,,800.1,7.0,3.25,22.75,800.1,0.02843394576
3476.0,300.0,1200.0,,,,,1200.0,1.0,1.0,,6.0,8.0,,360000.0,300.0,80.0,24000.0,360000.0,0.06666666667
3477.0,120.0,25.0,,,,,25.0,1.0,1.0,,,1.0,,3000.0,120.0,1.0,120.0,3000.0,0.04
3478.0,69.0,1200.0,,,,,1200.0,1.0,1.0,,,11.75,,82800.0,69.0,11.75,810.75,82800.0,0.009791666667
3479.0,4000.0,1200.0,,,,,1200.0,1.0,1.0,,8.0,4.0,,4800000.0,4000.0,100.0,400000.0,4800000.0,0.08333333333
3480.0,1200.0,1200.0,,,,,1200.0,1.0,1.0,,7.0,11.0,,1440000.0,1200.0,95.0,114000.0,1440000.0,0.07916666667
3481.0,210.0,25.0,,,,,25.0,1.0,1.0,,,2.0,,5250.0,210.0,2.0,420.0,5250.0,0.08
3482.0,700.0,120.0,,,,,120.0,1.0,1.0,,,0.5,,84000.0,700.0,0.5,350.0,84000.0,0.004166666667
3483.0,67.0,1.0,,,,,1.0,1.0,1.0,,,4.0,,67.0,67.0,4.0,268.0,67.0,4.0
3484.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,1.0,1.0,3.0,3.0,1.0,3.0
3485.0,2.0,1.0,,,,,1.0,1.0,1.0,,,1.75,,2.0,2.0,1.75,3.5,2.0,1.75
3486.0,1.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,1.0,1.0,2.5,2.5,1.0,2.5
3487.0,5.0,1.0,,,,,1.0,1.0,1.0,,,1.0,36.0,5.0,5.0,1.0,180.0,5.0,36.0
3488.0,1.0,1.0,,,,,1.0,1.0,1.0,,,0.25,,1.0,1.0,0.25,0.25,1.0,0.25
3489.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,1.0,1.0,3.0,3.0,1.0,3.0
3490.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
3491.0,1.0,1.0,,,,,1.0,1.0,1.0,,3.0,4.0,,1.0,1.0,40.0,40.0,1.0,40.0
3492.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.0,,1.0,1.0,4.0,4.0,1.0,4.0
3493.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,3.5,,1.0,1.0,15.5,15.5,1.0,15.5
3494.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.75,,1.0,1.0,3.75,3.75,1.0,3.75
3495.0,4.0,279931.4427,3.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,1242254.096,4.437708333,72.0,319.515,1242.254096,0.2572058334
3496.0,,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,4.0,,34991.43034,0.125,64.0,8.000000001,34.99143034,0.2286274074
3497.0,27.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,7733106.104,27.625,60.0,1657.5,7733.106104,0.2143381945
3498.0,,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,69982.86068,0.25,60.0,15.0,69.98286068,0.2143381945
3499.0,4.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,1119725.771,4.0,72.0,288.0,1119.725771,0.2572058334
3500.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,139965.7214,0.5,60.0,30.0,139.9657214,0.2143381945
3501.0,1.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,7.0,,384905.7337,1.375,43.0,59.125,384.9057337,0.1536090394
3502.0,7.0,279931.4427,5.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,3.0,6.0,,2152031.285,7.687708333,42.0,322.88375,2152.031285,0.1500367361
3503.0,11.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,8.0,8.0,,3079245.87,11.0,104.0,1144.0,3079.24587,0.3715195371
3504.0,58.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,4.0,,16340997.97,58.375,64.0,3736.0,16340.99797,0.2286274074
3505.0,,279931.4427,2.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,87536.8949,0.3127083334,48.0,15.01,87.5368949,0.1714705556
3506.0,10.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,10.0,,2904288.718,10.375,58.0,601.75,2904.288718,0.207193588
3507.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,559862.8854,2.0,60.0,120.0,559.8628854,0.2143381945
3508.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,559862.8854,2.0,56.0,112.0,559.8628854,0.2000489815
3509.0,44.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,8.0,,12421957.77,44.375,68.0,3017.5,12421.95777,0.2429166204
3510.0,10.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,2834305.857,10.125,72.0,729.0,2834.305857,0.2572058334
3511.0,8.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,2239451.541,8.0,72.0,576.0,2239.451541,0.2572058334
3512.0,3.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,8.0,,1049742.91,3.75,80.0,300.0,1049.74291,0.2857842593
3513.0,12.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,8.0,,3464151.603,12.375,68.0,841.5,3464.151603,0.2429166204
3514.0,16.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,4478903.083,16.0,60.0,960.0,4478.903083,0.2143381945
3515.0,3.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,2.0,,874785.7584,3.125,62.0,193.75,874.7857584,0.221482801
3516.0,47.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.5,,13226760.67,47.25,40.5,1913.625,13226.76067,0.1446782813
3517.0,2.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,699828.6067,2.5,56.0,140.0,699.8286067,0.2000489815
3518.0,5.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,1399657.213,5.0,60.0,300.0,1399.657213,0.2143381945
3519.0,4.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,1119725.771,4.0,48.0,192.0,1119.725771,0.1714705556
